train_total_loss,train_final_loss,dev_total_loss,dev_final_loss,dev_stack_0_loss,dev_stack_1_loss
0.3409887135464121,0.340928319111998,25.364630922223682,25.233408962024935,25.495852882422437,25.233408962024935
0.36281389964484556,0.3624660541120067,21.978467732381347,22.032690837131437,21.92424462763126,22.032690837131437
0.35380577339923536,0.3535395487982316,21.176019949098478,21.171624433256056,21.180415464940907,21.171624433256056
0.34038546458362245,0.3403951357444024,19.915058301127846,19.920308161254262,19.90980844100143,19.920308161254262
0.3041808532090785,0.30388997136234214,19.84081379972499,19.813012729058904,19.868614870391085,19.813012729058904
0.3216016508863899,0.3209650145661247,19.150133190560553,18.970171367670048,19.330095013451057,18.970171367670048
0.3121665955341858,0.31117285068162853,19.038426558230533,18.92065980760999,19.15619330885108,18.92065980760999
0.3370314720630339,0.3350101581210208,18.845687041691036,18.790501185494694,18.90087289788738,18.790501185494694
0.33423222282635384,0.3324777855232048,18.63001935373396,18.50743462806405,18.75260407940387,18.50743462806405
0.3283471389729007,0.32744912580604524,20.178521673781347,19.763529483189835,20.593513864372856,19.763529483189835
0.3339032291154258,0.33106258031352376,18.007457121971914,17.85510840438163,18.159805839562196,17.85510840438163
0.3349591488668878,0.3322027778133575,18.217912419351695,18.10002107467625,18.33580376402714,18.10002107467625
0.2954588581101573,0.2922929253346678,18.270829873270667,18.139950309757662,18.401709436783676,18.139950309757662
0.2941992625077366,0.2900230635430345,18.527566275527796,18.442551219449754,18.61258133160584,18.442551219449754
0.28580998700754257,0.28176679961071516,18.662654505326636,18.607941844470886,18.717367166182388,18.607941844470886
0.2818979453222712,0.27714893837153093,18.677240776910583,18.618818875345088,18.73566267847608,18.618818875345088
0.27747889119665536,0.2718750431315281,18.915299782622114,18.886111624534177,18.944487940710054,18.886111624534177
0.25748063906971275,0.25397262959340927,19.135771628923184,19.111531822115214,19.16001143573116,19.111531822115214
0.2879575667462528,0.2818461527235871,19.241087348706696,19.2327545983237,19.249420099089694,19.2327545983237
0.24993384155196643,0.24475911914232668,19.292384125079206,19.306794087800878,19.277974162357538,19.306794087800878
0.24431639020848447,0.23863214232259528,19.462227418491818,19.528888126000663,19.395566710982973,19.528888126000663
0.25248152592808787,0.24597595359671215,19.50594270402226,19.565622471495033,19.446262936549488,19.565622471495033
0.242498068878666,0.23778772073761018,19.4785679110808,19.522935844314873,19.434199977846724,19.522935844314873
0.27316915090568405,0.2649300806864547,19.527545699488538,19.62173708782268,19.433354311154392,19.62173708782268
0.23814518278382435,0.2324842969987998,19.535171742299124,19.627215827409554,19.443127657188697,19.627215827409554
0.2787095245276501,0.27072851270307324,19.594934678129864,19.67046661435666,19.519402741903072,19.67046661435666
0.23250448043233463,0.22760426363963032,19.62205488977008,19.731160541318925,19.512949238221232,19.731160541318925
0.24865794225303453,0.24273262782451238,19.644082824995465,19.74176799308837,19.546397656902563,19.74176799308837
0.261020630398384,0.2558011838416263,19.579966679197742,19.658055739165363,19.50187761923013,19.658055739165363
0.27430320106939443,0.26806920604945994,19.6503577522754,19.76063148081095,19.54008402373985,19.76063148081095
